XCoord;YCoord;route_id;trakcja
7497104.79430000;5792740.29720000;33;tram
7497122.38050000;5792732.02000000;33;tram
7497159.60060000;5792714.81940000;33;tram
7497172.42350000;5792708.74820000;33;tram
7497177.45310000;5792706.46430000;33;tram
7497188.12650000;5792701.60710000;33;tram
7497250.80330000;5792674.32340000;33;tram
7497261.35390000;5792669.31070000;33;tram
7497267.55740000;5792666.51450000;33;tram
7497413.16830000;5792601.07980000;33;tram
7497424.15610000;5792595.95590000;33;tram
7497434.55690000;5792591.09940000;33;tram
7497477.32770000;5792571.41710000;33;tram
7497508.12150000;5792557.84950000;33;tram
7497854.05040000;5792401.52850000;33;tram
7498049.47570000;5792313.82730000;33;tram
7498062.15070000;5792307.89200000;33;tram
7498074.11590000;5792302.49100000;33;tram
7498092.42870000;5792293.74970000;33;tram
7498391.16540000;5792158.80290000;33;tram
7498468.96160000;5792124.13070000;33;tram
7498531.97990000;5792095.24970000;33;tram
7498542.58770000;5792090.33990000;33;tram
7498545.94620000;5792088.93700000;33;tram
7498556.54030000;5792083.86020000;33;tram
7498617.18430000;5792056.61670000;33;tram
7498623.43710000;5792053.45500000;33;tram
7498630.26310000;5792049.31410000;33;tram
7498634.76780000;5792045.07370000;33;tram
7498638.18690000;5792040.45540000;33;tram
7498643.39360000;5792031.86430000;33;tram
7498662.55120000;5791983.58180000;33;tram
7498669.59860000;5791964.87650000;33;tram
7498675.02780000;5791945.00330000;33;tram
7498679.05100000;5791926.92190000;33;tram
7498696.01020000;5791798.40780000;33;tram
7498720.19130000;5791606.68290000;33;tram
7498727.29790000;5791549.15780000;33;tram
7498731.07490000;5791527.44930000;33;tram
7498735.18650000;5791505.75180000;33;tram
7498741.18850000;5791480.11510000;33;tram
7498742.46400000;5791474.80750000;33;tram
7498744.43510000;5791466.60690000;33;tram
7498766.29630000;5791377.13430000;33;tram
7498779.26350000;5791324.92620000;33;tram
7498782.74240000;5791310.97280000;33;tram
7498783.12450000;5791309.44840000;33;tram
7498783.59510000;5791307.52350000;33;tram
7498783.77920000;5791306.53320000;33;tram
7498784.08630000;5791305.54280000;33;tram
7498784.82290000;5791302.58310000;33;tram
7498786.24840000;5791295.90690000;33;tram
7498788.11760000;5791289.20830000;33;tram
7498789.25600000;5791284.51630000;33;tram
7498789.25600000;5791284.51630000;33;tram
7498789.29780000;5791284.34590000;33;tram
7499010.57250000;5790846.59680000;35;tram
7499010.12120000;5790847.18240000;35;tram
7499009.65170000;5790847.86700000;35;tram
7499007.59600000;5790850.70300000;35;tram
7499003.17270000;5790859.29350000;35;tram
7498993.54120000;5790877.39550000;35;tram
7498984.88340000;5790893.66760000;35;tram
7498975.21370000;5790911.30720000;35;tram
7498969.45310000;5790922.66840000;35;tram
7498962.58730000;5790935.57240000;35;tram
7498955.84490000;5790947.96560000;35;tram
7498942.11170000;5790973.84530000;35;tram
7498928.66260000;5790999.16580000;35;tram
7498910.83830000;5791032.56140000;35;tram
7498880.55330000;5791089.22380000;35;tram
7498863.49600000;5791121.00440000;35;tram
7498854.54220000;5791137.86170000;35;tram
7498845.01150000;5791155.67700000;35;tram
7498838.44070000;5791168.17580000;35;tram
7498832.89120000;5791178.62380000;35;tram
7498832.45190000;5791179.56760000;35;tram
7498825.16760000;5791193.42370000;35;tram
7498823.13110000;5791197.06250000;35;tram
7498819.45910000;5791203.89490000;35;tram
7498818.97770000;5791205.03740000;35;tram
7498807.31010000;5791226.46320000;35;tram
7498804.65990000;5791231.76370000;35;tram
7498803.43360000;5791234.63390000;35;tram
7498801.83090000;5791238.38490000;35;tram
7498801.33860000;5791239.53710000;35;tram
7498800.30150000;5791242.65270000;35;tram
7498798.69790000;5791247.84340000;35;tram
7498797.52700000;5791251.63330000;35;tram
7498796.55670000;5791254.77210000;35;tram
7498795.23140000;5791259.75840000;35;tram
7498794.78200000;5791261.56970000;35;tram
7498793.52680000;5791266.26450000;35;tram
7498792.63510000;5791270.22210000;35;tram
7498791.13470000;5791276.49220000;35;tram
7498789.25600000;5791284.51630000;35;tram
7498789.21510000;5791284.68480000;35;tram
7498788.11740000;5791289.20800000;35;tram
7498786.24820000;5791295.90680000;35;tram
7498784.82270000;5791302.58290000;35;tram
7498784.08610000;5791305.54290000;35;tram
7498783.77940000;5791306.53230000;35;tram
7498783.59530000;5791307.52350000;35;tram
7498783.12470000;5791309.44850000;35;tram
7498782.74230000;5791310.97280000;35;tram
7498779.26360000;5791324.92600000;35;tram
7498766.29670000;5791377.13360000;35;tram
7498744.43530000;5791466.60620000;35;tram
7498742.46430000;5791474.80770000;35;tram
7498741.18900000;5791480.11420000;35;tram
7498735.18620000;5791505.75100000;35;tram
7498731.07460000;5791527.44930000;35;tram
7498727.29840000;5791549.15710000;35;tram
7498720.19130000;5791606.68300000;35;tram
7498696.01010000;5791798.40720000;35;tram
7498679.05090000;5791926.92190000;35;tram
7498675.02760000;5791945.00330000;35;tram
7498669.59820000;5791964.87620000;35;tram
7498662.55100000;5791983.58190000;35;tram
7498643.39400000;5792031.86410000;35;tram
7498638.18710000;5792040.45530000;35;tram
7498634.76770000;5792045.07350000;35;tram
7498630.26330000;5792049.31420000;35;tram
7498623.43720000;5792053.45500000;35;tram
7498617.18410000;5792056.61690000;35;tram
7498556.54050000;5792083.86030000;35;tram
7498545.94590000;5792088.93680000;35;tram
7498542.58780000;5792090.33990000;35;tram
7498531.98010000;5792095.24980000;35;tram
7498468.96140000;5792124.13080000;35;tram
7498391.16560000;5792158.80280000;35;tram
7498092.42840000;5792293.74980000;35;tram
7498074.11570000;5792302.49110000;35;tram
7498062.15060000;5792307.89190000;35;tram
7498049.47600000;5792313.82720000;35;tram
7497854.05050000;5792401.52840000;35;tram
7497508.12140000;5792557.84950000;35;tram
7497477.32780000;5792571.41710000;35;tram
7497434.55680000;5792591.09950000;35;tram
7497424.15620000;5792595.95600000;35;tram
7497413.16820000;5792601.07990000;35;tram
7497267.55710000;5792666.51450000;35;tram
7497261.35380000;5792669.31060000;35;tram
7497250.80310000;5792674.32330000;35;tram
7497188.12670000;5792701.60720000;35;tram
7497177.45310000;5792706.46420000;35;tram
7497172.42360000;5792708.74810000;35;tram
7497159.60090000;5792714.81940000;35;tram
7497122.38060000;5792732.01980000;35;tram
7497104.79450000;5792740.29710000;35;tram
7497075.61300000;5792752.44220000;35;tram
7496825.74010000;5792866.58600000;35;tram
7496816.22710000;5792870.93150000;35;tram
7496587.03510000;5792975.06060000;35;tram
7496572.13880000;5792981.82450000;35;tram
7496559.25580000;5792987.60820000;35;tram
7496295.85380000;5793105.89390000;35;tram
7496259.23290000;5793122.35540000;35;tram
7496256.75620000;5793123.46980000;35;tram
7496240.16200000;5793130.77030000;35;tram
7496226.50850000;5793136.88890000;35;tram
7496181.19560000;5793157.54090000;35;tram
7496156.04570000;5793169.45460000;35;tram
7496138.44250000;5793177.99110000;35;tram
7496115.11590000;5793190.86040000;35;tram
7496098.95400000;5793200.71990000;35;tram
7496084.35490000;5793210.15560000;35;tram
7496074.07450000;5793217.35140000;35;tram
7496046.19580000;5793238.66950000;35;tram
7496014.79970000;5793265.42030000;35;tram
7495986.62630000;5793293.20350000;35;tram
7495955.01270000;5793328.55560000;35;tram
7495917.67300000;5793372.14610000;35;tram
7495818.74270000;5793495.85430000;35;tram
7495808.79530000;5793508.20190000;35;tram
7495806.06040000;5793510.54080000;35;tram
7495805.06450000;5793511.18700000;35;tram
7495801.09450000;5793513.78280000;35;tram
7495796.95990000;5793515.38850000;35;tram
7495793.30220000;5793516.03700000;35;tram
7495789.99900000;5793516.20670000;35;tram
7495784.55200000;5793515.56600000;35;tram
7495780.28550000;5793514.53490000;35;tram
7495776.74160000;5793512.57960000;35;tram
7495776.02430000;5793511.92380000;35;tram
7495771.66650000;5793507.96650000;35;tram
7495768.89980000;5793504.94250000;35;tram
7495724.82660000;5793453.54300000;35;tram
7495710.63070000;5793438.32330000;35;tram
7495695.39010000;5793422.79300000;35;tram
7495682.18440000;5793408.36240000;35;tram
7495578.17580000;5793287.74400000;35;tram
7495564.65150000;5793268.93020000;35;tram
7495560.24270000;5793261.80210000;35;tram
7495553.81600000;5793249.86920000;35;tram
7495546.74370000;5793233.46420000;35;tram
7495542.22730000;5793220.61720000;35;tram
7495503.20680000;5793101.52220000;35;tram
7495502.20100000;5793098.81940000;35;tram
7495498.28620000;5793087.24040000;35;tram
7495494.87070000;5793076.81810000;35;tram
7495488.98400000;5793058.66520000;35;tram
7495483.78870000;5793042.71460000;35;tram
7495419.16530000;5792846.79360000;35;tram
7495405.56950000;5792804.41470000;35;tram
7495404.08370000;5792799.58720000;35;tram
7495399.41560000;5792785.93950000;35;tram
7495396.08170000;5792775.53940000;35;tram
7495341.75490000;5792611.27570000;35;tram
7495334.13000000;5792589.71990000;35;tram
7495325.56460000;5792569.87850000;35;tram
7495316.35820000;5792550.85000000;35;tram
7495308.59670000;5792536.57100000;35;tram
7495298.47750000;5792519.60180000;35;tram
7495289.00910000;5792505.30220000;35;tram
7495278.09320000;5792490.58130000;35;tram
7495136.75100000;5792303.81720000;35;tram
7495122.82100000;5792286.50710000;35;tram
7495108.65270000;5792270.05410000;35;tram
7495085.62830000;5792244.98690000;35;tram
7495082.86060000;5792242.09680000;35;tram
7495069.97830000;5792228.44640000;35;tram
7495059.72760000;5792218.04230000;35;tram
7495044.69230000;5792201.93520000;35;tram
7495033.26510000;5792189.31830000;35;tram
7495003.23310000;5792155.16820000;35;tram
7494980.74420000;5792127.48630000;35;tram
7494961.78090000;5792102.72710000;35;tram
7494920.59220000;5792048.41680000;35;tram
7494915.25880000;5792040.45580000;35;tram
7494911.81180000;5792034.41780000;35;tram
7494908.05460000;5792025.68740000;35;tram
7494904.58200000;5792014.72040000;35;tram
7494901.98500000;5792005.55490000;35;tram
7494899.88860000;5791998.49180000;35;tram
7494897.51990000;5791992.13000000;35;tram
7494894.45400000;5791985.09010000;35;tram
7494891.00030000;5791979.34130000;35;tram
7494887.48570000;5791974.10450000;35;tram
7494879.95870000;5791964.20980000;35;tram
7494875.85690000;5791958.91790000;35;tram
7494833.35370000;5791903.16320000;35;tram
7494824.08280000;5791890.76700000;35;tram
7494820.34170000;5791884.49570000;35;tram
7494818.32230000;5791879.33520000;35;tram
7494817.19680000;5791873.85100000;35;tram
7494817.15710000;5791868.54370000;35;tram
7494817.96490000;5791864.09230000;35;tram
7494820.15110000;5791858.91630000;35;tram
7494823.60750000;5791854.03930000;35;tram
7494826.92910000;5791850.88710000;35;tram
7494830.36110000;5791848.75830000;35;tram
7494834.38060000;5791847.05180000;35;tram
7494839.60940000;5791846.03390000;35;tram
7494844.96220000;5791846.23970000;35;tram
7494850.17280000;5791847.42480000;35;tram
7494854.25070000;5791849.32320000;35;tram
7494858.32940000;5791851.93360000;35;tram
7494864.29560000;5791857.60190000;35;tram
7494874.39270000;5791870.25320000;35;tram
7494898.56720000;5791902.17200000;35;tram
7494902.07620000;5791908.48820000;35;tram
7494904.46640000;5791915.74020000;35;tram
7494905.22930000;5791920.70180000;35;tram
7494905.60330000;5791925.91970000;35;tram
7494904.78420000;5791932.61860000;35;tram
7494901.80510000;5791943.58110000;35;tram
7494900.82100000;5791949.31220000;35;tram
7494900.83970000;5791954.14110000;35;tram
7494901.75940000;5791958.83540000;35;tram
7494903.72340000;5791963.27290000;35;tram
7494906.24670000;5791967.22010000;35;tram
7494909.74590000;5791970.76580000;35;tram
7494913.46260000;5791973.43240000;35;tram
7494916.76830000;5791974.71960000;35;tram
7494922.18390000;5791976.28290000;35;tram
7494927.16790000;5791976.38900000;35;tram
7494932.27380000;5791975.57160000;35;tram
7494936.96920000;5791973.83100000;35;tram
7494940.81050000;5791971.50170000;35;tram
7494944.20720000;5791968.28270000;35;tram
7494947.07770000;5791964.58580000;35;tram
7494949.28500000;5791959.97720000;35;tram
7494950.55670000;5791955.09140000;35;tram
7494950.73550000;5791949.66150000;35;tram
7494949.74750000;5791944.88940000;35;tram
7494947.87860000;5791939.92890000;35;tram
7494944.85590000;5791935.02530000;35;tram
7494939.29780000;5791927.65420000;35;tram
7494877.04380000;5791845.83920000;35;tram
7494871.82760000;5791839.14650000;35;tram
7494868.24580000;5791835.06680000;35;tram
7494863.86590000;5791831.65560000;35;tram
7494859.44620000;5791829.41270000;35;tram
7494854.52190000;5791827.77110000;35;tram
7494849.41450000;5791827.28680000;35;tram
7494842.94980000;5791828.13920000;35;tram
7494837.59230000;5791830.10300000;35;tram
7494833.18420000;5791832.44410000;35;tram
7494828.04070000;5791836.55510000;35;tram
7494823.98920000;5791840.40910000;35;tram
7494820.37490000;5791844.47400000;35;tram
7494818.06390000;5791847.73640000;35;tram
7494815.85610000;5791851.83330000;35;tram
7494813.96960000;5791856.27470000;35;tram
7494812.67730000;5791860.99360000;35;tram
7494812.29930000;5791865.12190000;35;tram
7494812.44220000;5791871.24130000;35;tram
7494813.51360000;5791877.27060000;35;tram
7494816.38950000;5791885.31200000;35;tram
7494820.48710000;5791892.89590000;35;tram
7494830.29750000;5791905.54750000;35;tram
7494847.51900000;5791928.03820000;35;tram
7494872.65770000;5791961.55810000;35;tram
7494879.04260000;5791969.61820000;35;tram
7494884.32730000;5791976.62230000;35;tram
7494887.56830000;5791981.29200000;35;tram
7494890.60460000;5791986.19560000;35;tram
7494893.08850000;5791991.68950000;35;tram
7494895.03300000;5791997.08380000;35;tram
7494896.77970000;5792002.55620000;35;tram
7494898.54050000;5792008.58480000;35;tram
7494901.39730000;5792018.23960000;35;tram
7494904.30120000;5792027.13770000;35;tram
7494908.29790000;5792036.50200000;35;tram
7494911.61480000;5792042.10630000;35;tram
7494916.59250000;5792049.38900000;35;tram
7494939.41880000;5792079.31780000;35;tram
7495000.19090000;5792157.73040000;35;tram
7495041.98480000;5792204.67500000;35;tram
7495055.42060000;5792218.83660000;35;tram
7495065.44620000;5792229.40780000;35;tram
7495079.66140000;5792244.72580000;35;tram
7495082.77730000;5792247.67120000;35;tram
7495091.70290000;5792257.38680000;35;tram
7495104.81800000;5792271.94940000;35;tram
7495116.65530000;5792285.44510000;35;tram
7495132.86790000;5792305.17840000;35;tram
7495274.97570000;5792492.88750000;35;tram
7495285.92580000;5792507.63060000;35;tram
7495295.90690000;5792522.78640000;35;tram
7495305.39720000;5792538.78830000;35;tram
7495312.96050000;5792552.80040000;35;tram
7495322.00230000;5792571.00570000;35;tram
7495330.26780000;5792591.32580000;35;tram
7495338.06320000;5792612.80350000;35;tram
7495392.08290000;5792776.94510000;35;tram
7495395.65540000;5792786.92210000;35;tram
7495399.96920000;5792801.24890000;35;tram
7495401.52300000;5792805.90940000;35;tram
7495407.45110000;5792823.91750000;35;tram
7495485.36070000;5793059.94800000;35;tram
7495490.66550000;5793076.27670000;35;tram
7495491.87710000;5793080.00290000;35;tram
7495494.12210000;5793086.81020000;35;tram
7495498.36580000;5793099.74630000;35;tram
7495499.42640000;5793102.59370000;35;tram
7495504.96370000;5793119.51200000;35;tram
7495517.05260000;5793157.88710000;35;tram
7495538.44020000;5793221.78890000;35;tram
7495543.06600000;5793234.83600000;35;tram
7495549.72120000;5793250.40700000;35;tram
7495556.84530000;5793263.68550000;35;tram
7495561.49340000;5793271.29180000;35;tram
7495575.22940000;5793290.09430000;35;tram
7495679.44940000;5793410.57890000;35;tram
7495692.66220000;5793425.27650000;35;tram
7495708.11420000;5793440.68430000;35;tram
7495722.42630000;5793455.99290000;35;tram
7495769.65650000;5793511.89590000;35;tram
7495772.87360000;5793514.70810000;35;tram
7495774.15060000;5793515.63050000;35;tram
7495777.51020000;5793517.56360000;35;tram
7495780.29590000;5793518.82960000;35;tram
7495783.79120000;5793519.77240000;35;tram
7495787.90040000;5793520.31410000;35;tram
7495791.89310000;5793520.43310000;35;tram
7495795.76940000;5793519.98470000;35;tram
7495800.34790000;5793518.64570000;35;tram
7495804.50250000;5793516.47250000;35;tram
7495807.53830000;5793514.80090000;35;tram
7495809.33880000;5793513.28620000;35;tram
7495811.13940000;5793511.77160000;35;tram
7495817.85470000;5793503.05390000;35;tram
7495876.99520000;5793430.49340000;35;tram
7495972.78700000;5793313.14220000;35;tram
7495995.40050000;5793289.15750000;35;tram
7496025.31380000;5793260.60530000;35;tram
7496058.31400000;5793233.93110000;35;tram
7496088.04270000;5793212.71170000;35;tram
7496121.25950000;5793191.55650000;35;tram
7496168.39010000;5793167.86870000;35;tram
7496172.58800000;5793165.75890000;35;tram
7496203.18310000;5793151.63820000;35;tram
7496228.21080000;5793140.42580000;35;tram
7496231.58830000;5793138.91010000;35;tram
7496242.32140000;5793134.10640000;35;tram
7496257.90600000;5793127.14060000;35;tram
7496260.94910000;5793125.72540000;35;tram
7496273.57860000;5793120.01890000;35;tram
7496321.86120000;5793098.65340000;35;tram
7496400.73990000;5793062.62390000;35;tram
7496485.11270000;5793024.21060000;35;tram
7496560.50000000;5792990.48910000;35;tram
7496573.64280000;5792985.15040000;35;tram
7496588.43600000;5792977.79680000;35;tram
7496728.90400000;5792914.28130000;35;tram
7496785.10600000;5792889.66610000;35;tram
7496826.09750000;5792870.39090000;35;tram
7496827.25040000;5792869.86730000;35;tram
7496966.30490000;5792806.92710000;35;tram
7497060.38440000;5792764.86820000;35;tram
7497095.61120000;5792748.43580000;35;tram
7497122.82010000;5792736.55950000;35;tram
7497175.33380000;5792712.75200000;35;tram
7497180.18570000;5792710.46850000;35;tram
7497190.65440000;5792705.53330000;35;tram
7497252.95520000;5792677.25970000;35;tram
7497263.87470000;5792672.52470000;35;tram
7497269.84600000;5792669.82900000;35;tram
7497424.43130000;5792599.93920000;35;tram
7497436.14900000;5792594.63680000;35;tram
7497464.19930000;5792582.42780000;35;tram
7497516.40960000;5792558.81340000;35;tram
7497645.96690000;5792499.73560000;35;tram
7497741.89400000;5792456.95440000;35;tram
7497855.75190000;5792405.44430000;35;tram
7497980.50570000;5792348.48040000;35;tram
7498063.33990000;5792311.36310000;35;tram
7498076.63630000;5792305.29380000;35;tram
7498093.95910000;5792296.99800000;35;tram
7498110.52510000;5792289.87090000;35;tram
7498483.83650000;5792121.50020000;35;tram
7498544.45930000;5792094.03330000;35;tram
7498547.80440000;5792092.55260000;35;tram
7498558.05050000;5792087.75400000;35;tram
7498618.28470000;5792060.17680000;35;tram
7498620.78300000;5792059.03020000;35;tram
7498626.29860000;5792056.32490000;35;tram
7498631.37690000;5792052.81850000;35;tram
7498637.06240000;5792047.34310000;35;tram
7498641.18410000;5792041.75620000;35;tram
7498645.82440000;5792033.47680000;35;tram
7498674.96930000;5791957.55400000;35;tram
7498680.23460000;5791936.56730000;35;tram
7498684.25420000;5791904.47760000;35;tram
7498698.96660000;5791798.89750000;35;tram
7498722.97050000;5791607.10520000;35;tram
7498730.44560000;5791549.57900000;35;tram
7498734.07240000;5791528.17180000;35;tram
7498738.25220000;5791506.57430000;35;tram
7498744.18590000;5791481.10480000;35;tram
7498745.57790000;5791475.50770000;35;tram
7498747.71290000;5791467.17270000;35;tram
7498769.37550000;5791377.72320000;35;tram
7498778.98680000;5791339.10140000;35;tram
7498785.60360000;5791311.69540000;35;tram
7498786.00600000;5791310.05950000;35;tram
7498786.44290000;5791308.25720000;35;tram
7498786.61320000;5791307.26650000;35;tram
7498786.91360000;5791306.26550000;35;tram
7498787.63630000;5791303.28420000;35;tram
7498789.21880000;5791296.62940000;35;tram
7498790.25720000;5791292.99500000;35;tram
7498791.08800000;5791290.08660000;35;tram
7498792.33610000;5791285.35870000;35;tram
7498795.63820000;5791271.29310000;35;tram
7498797.61600000;5791262.81430000;35;tram
7498799.53580000;5791254.80340000;35;tram
7498803.34020000;5791243.60880000;35;tram
7498804.52080000;5791240.52650000;35;tram
7498808.48560000;5791231.02630000;35;tram
7498815.08900000;5791218.71200000;35;tram
7498818.37050000;5791212.59240000;35;tram
7498823.23350000;5791203.52890000;35;tram
7498833.82530000;5791183.78830000;35;tram
7498835.90960000;5791180.21420000;35;tram
7498840.90580000;5791170.95590000;35;tram
7498854.84430000;5791144.61400000;35;tram
7498867.39400000;5791121.22430000;35;tram
7498908.40280000;5791043.88200000;35;tram
7498953.95320000;5790957.99070000;35;tram
7498965.84920000;5790935.53850000;35;tram
7498995.99250000;5790878.93270000;35;tram
7499005.87030000;5790860.38330000;35;tram
7499010.28010000;5790852.14890000;35;tram
7499013.22930000;5790847.99820000;35;tram
7499014.23270000;5790846.58490000;35;tram
7499016.52670000;5790844.01430000;35;tram
7499019.47640000;5790842.01100000;35;tram
7499021.97540000;5790840.58630000;35;tram
7499025.83330000;5790838.99450000;35;tram
7499026.72110000;5790838.74950000;35;tram
7499031.35080000;5790837.95860000;35;tram
7499034.87440000;5790837.88000000;35;tram
7499040.03040000;5790838.91380000;35;tram
7499043.65670000;5790840.21490000;35;tram
7499047.13290000;5790841.66060000;35;tram
7499197.04430000;5790921.30990000;35;tram
7499199.98770000;5790922.84490000;35;tram
7499207.80030000;5790927.08270000;35;tram
7499218.83640000;5790932.94450000;35;tram
7499259.59980000;5790954.42330000;35;tram
7499264.91290000;5790957.46000000;35;tram
7499270.25350000;5790961.09750000;35;tram
7499275.23210000;5790964.80190000;35;tram
7499280.21080000;5790969.07370000;35;tram
7499348.06070000;5791028.16750000;35;tram
7499360.71540000;5791039.18090000;35;tram
7499385.26650000;5791061.00770000;35;tram
7499390.92790000;5791065.61330000;35;tram
7499396.92390000;5791069.90740000;35;tram
7499402.89920000;5791073.90100000;35;tram
7499409.22280000;5791077.62760000;35;tram
7499429.55230000;5791088.23980000;35;tram
7499532.18880000;5791141.79130000;35;tram
7499540.62220000;5791145.55120000;35;tram
7499547.23220000;5791147.65350000;35;tram
7499552.92040000;5791149.17730000;35;tram
7499559.74200000;5791150.22260000;35;tram
7499566.74790000;5791150.61130000;35;tram
7499571.58240000;5791150.44400000;35;tram
7499577.31130000;5791149.85380000;35;tram
7499583.35430000;5791148.72950000;35;tram
7499590.38060000;5791146.95990000;35;tram
7499659.55040000;5791127.17190000;35;tram
7499705.73680000;5791113.69500000;35;tram
7499713.40500000;5791111.73630000;35;tram
7499719.96020000;5791110.55650000;35;tram
7499726.84320000;5791109.77730000;35;tram
7499733.01610000;5791109.50990000;35;tram
7499739.47580000;5791109.74320000;35;tram
7499746.44760000;5791110.54400000;35;tram
7499820.54980000;5791120.71020000;35;tram
7499827.80850000;5791121.74470000;35;tram
7499830.24620000;5791122.02280000;35;tram
7499833.97450000;5791121.91140000;35;tram
7499836.78100000;5791121.48850000;35;tram
7499840.37270000;5791120.52040000;35;tram
7499843.73900000;5791119.08500000;35;tram
7499847.28970000;5791116.94860000;35;tram
7499849.04460000;5791115.56890000;35;tram
7499850.40340000;5791114.32270000;35;tram
7499853.48290000;5791110.70660000;35;tram
7499855.28550000;5791107.78030000;35;tram
7499856.67160000;5791104.73160000;35;tram
7499857.72990000;5791101.50490000;35;tram
7499858.76090000;5791098.23370000;35;tram
7499860.14670000;5791087.04060000;35;tram
7499862.44750000;5791070.69590000;35;tram
7499896.91240000;5790823.80120000;35;tram
7499920.44180000;5790655.53690000;35;tram
7499923.10480000;5790636.73330000;35;tram
7499926.04100000;5790615.91590000;35;tram
7499928.21240000;5790600.99540000;35;tram
7499930.29510000;5790585.17370000;35;tram
7499936.91180000;5790534.17050000;35;tram
7499944.06830000;5790482.93350000;35;tram
7499952.01020000;5790433.30990000;35;tram
7499961.13380000;5790387.44700000;35;tram
7499973.54940000;5790337.10020000;35;tram
7499980.64520000;5790312.68900000;35;tram
7499986.05410000;5790297.07870000;35;tram
7499991.54500000;5790283.62700000;35;tram
7500008.61900000;5790248.04490000;35;tram
7500044.29060000;5790172.89780000;35;tram
7500051.06580000;5790158.63390000;35;tram
7500071.73650000;5790116.88800000;35;tram
7500073.48840000;5790113.34990000;35;tram
7500081.13120000;5790101.88990000;35;tram
7500087.43530000;5790091.94300000;35;tram
7500089.19060000;5790089.07250000;35;tram
7500095.85670000;5790079.60410000;35;tram
7500097.91930000;5790076.77810000;35;tram
7500103.80000000;5790068.63370000;35;tram
7500107.12620000;5790064.09420000;35;tram
7500111.02620000;5790058.39760000;35;tram
7500121.18250000;5790044.06710000;35;tram
7500179.95630000;5789970.42370000;35;tram
7500195.59090000;5789950.20770000;35;tram
7500209.14640000;5789933.50600000;35;tram
7500242.24950000;5789892.71990000;35;tram
7500249.42840000;5789883.36310000;35;tram
7500254.50350000;5789876.83220000;35;tram
7500258.32860000;5789871.80330000;35;tram
7500261.55950000;5789867.38620000;35;tram
7500266.12250000;5789859.40890000;35;tram
7500270.68550000;5789850.50810000;35;tram
7500274.38110000;5789841.81860000;35;tram
7500285.02430000;5789810.19820000;35;tram
7500294.88130000;5789792.10730000;35;tram
7500298.82280000;5789784.80870000;35;tram
7500305.95430000;5789773.07090000;35;tram
7500310.06650000;5789767.11850000;35;tram
7500315.94110000;5789758.72960000;35;tram
7500322.25280000;5789749.33940000;35;tram
7500324.96480000;5789744.27710000;35;tram
7500327.77240000;5789738.16890000;35;tram
7500330.21810000;5789732.16090000;35;tram
7500331.78950000;5789726.30850000;35;tram
7500333.07390000;5789720.92340000;35;tram
7500334.16730000;5789713.32430000;35;tram
7500334.85780000;5789703.58880000;35;tram
7500334.72190000;5789693.36360000;35;tram
7500334.36800000;5789675.16090000;35;tram
7500334.49150000;5789665.77030000;35;tram
7500334.68340000;5789655.83450000;35;tram
7500335.63350000;5789646.29930000;35;tram
7500336.87730000;5789636.56380000;35;tram
7500338.45590000;5789626.41670000;35;tram
7500340.38960000;5789616.16950000;35;tram
7500341.89960000;5789608.95970000;35;tram
7500343.73070000;5789601.49410000;35;tram
7500345.64380000;5789594.16190000;35;tram
7500347.87780000;5789587.10800000;35;tram
7500349.68150000;5789580.89970000;35;tram
7500351.73110000;5789575.01400000;35;tram
7500356.37670000;5789563.33160000;35;tram
7500363.01030000;5789547.96670000;35;tram
7500367.23900000;5789539.21060000;35;tram
7500381.93350000;5789513.98830000;35;tram
7500390.45920000;5789501.22700000;35;tram
7500394.20280000;5789495.97570000;35;tram
7500397.63890000;5789491.49210000;35;tram
7500402.37980000;5789485.71790000;35;tram
7500406.86800000;5789480.27750000;35;tram
7500411.51330000;5789474.71470000;35;tram
7500415.35250000;5789470.65390000;35;tram
7500421.91050000;5789464.70190000;35;tram
7500427.62820000;5789459.40620000;35;tram
7500432.92240000;5789454.86710000;35;tram
7500436.87770000;5789451.31820000;35;tram
7500439.89710000;5789448.50350000;35;tram
7500442.82090000;5789445.26600000;35;tram
7500445.09580000;5789442.07290000;35;tram
7500447.46640000;5789438.34580000;35;tram
7500449.59800000;5789433.97340000;35;tram
7500456.42360000;5789415.14820000;35;tram
7500458.33670000;5789410.03030000;35;tram
7500461.33610000;5789402.04190000;35;tram
7500467.75870000;5789384.95250000;35;tram
7500469.32330000;5789380.96930000;35;tram
7500570.94970000;5789103.60070000;35;tram
7500574.35270000;5789094.31060000;35;tram
7500576.61450000;5789088.12460000;35;tram
7500583.03790000;5789070.56800000;35;tram
7500589.61170000;5789052.61090000;35;tram
7500591.21080000;5789048.09390000;35;tram
7500597.10810000;5789032.15050000;35;tram
7500655.49550000;5788873.09600000;35;tram
7500720.98760000;5788695.40660000;35;tram
7500765.01630000;5788574.81510000;35;tram
7500791.43310000;5788502.79860000;35;tram
7500796.84630000;5788488.63570000;35;tram
7500802.45120000;5788472.72590000;35;tram
7500803.43540000;5788469.93340000;35;tram
7500814.19390000;5788440.98440000;35;tram
7500828.01440000;5788404.62600000;35;tram
7500878.19340000;5788267.99230000;35;tram
7500880.74320000;5788260.66060000;35;tram
7500886.86110000;5788243.60500000;35;tram
7500911.63400000;5788176.30650000;35;tram
7500915.84490000;5788164.81380000;35;tram
7500952.15140000;5788065.15120000;35;tram
7500959.36340000;5788046.56050000;35;tram
