,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
7113,tw,3205,2022-04-15 16:31:29+02,2022-04-15 16:31:33.306772+02,52.239548,20.986393,13.0,6.0
7114,tw,3205,2022-04-15 16:31:35+02,2022-04-15 16:31:38.300253+02,52.239258,20.985533,13.0,6.0
7115,tw,3205,2022-04-15 16:31:40+02,2022-04-15 16:31:43.496342+02,52.238895,20.984632,13.0,6.0
7116,tw,3205,2022-04-15 16:31:45+02,2022-04-15 16:31:48.481153+02,52.238464,20.983608,13.0,6.0
7117,tw,3205,2022-04-15 16:31:50+02,2022-04-15 16:31:55.08713+02,52.23808,20.982689,13.0,6.0
7118,tw,3205,2022-04-15 16:31:56+02,2022-04-15 16:31:59.933461+02,52.23775,20.981903,13.0,6.0
7119,tw,3205,2022-04-15 16:32:01+02,2022-04-15 16:32:05.319018+02,52.23753,20.981379,13.0,6.0
7120,tw,3205,2022-04-15 16:32:06+02,2022-04-15 16:32:09.896592+02,52.237429999999996,20.98114,13.0,6.0
7121,tw,3205,2022-04-15 16:32:11+02,2022-04-15 16:32:14.79365+02,52.23738,20.98102,13.0,6.0
7122,tw,3205,2022-04-15 16:32:16+02,2022-04-15 16:32:21.924242+02,52.23738,20.98102,13.0,6.0
7123,tw,3205,2022-04-15 16:32:22+02,2022-04-15 16:32:26.579644+02,52.237324,20.980885,13.0,6.0
7124,tw,3205,2022-04-15 16:32:27+02,2022-04-15 16:32:32.277552+02,52.237164,20.980515,13.0,6.0
7125,tw,3205,2022-04-15 16:32:32+02,2022-04-15 16:32:35.205873+02,52.23703,20.980196,13.0,6.0
7126,tw,3205,2022-04-15 16:32:37+02,2022-04-15 16:32:42.872403+02,52.2369,20.979879999999998,13.0,6.0
7127,tw,3205,2022-04-15 16:32:43+02,2022-04-15 16:32:47.035061+02,52.236755,20.979542000000002,13.0,6.0
7128,tw,3205,2022-04-15 16:32:48+02,2022-04-15 16:32:51.615424+02,52.236652,20.979298,13.0,6.0
7129,tw,3205,2022-04-15 16:32:53+02,2022-04-15 16:32:57.31189+02,52.236645,20.979275,13.0,6.0
7130,tw,3205,2022-04-15 16:32:58+02,2022-04-15 16:33:03.183155+02,52.236645,20.979275,13.0,6.0
7131,tw,3205,2022-04-15 16:33:04+02,2022-04-15 16:33:06.63737+02,52.236645,20.979275,13.0,6.0
7132,tw,3205,2022-04-15 16:33:09+02,2022-04-15 16:33:12.073699+02,52.236645,20.979275,13.0,6.0
7133,tw,3205,2022-04-15 16:33:14+02,2022-04-15 16:33:17.474413+02,52.236571999999995,20.979124,13.0,6.0
7134,tw,3205,2022-04-15 16:33:20+02,2022-04-15 16:33:23.442786+02,52.23639,20.978655,13.0,6.0
7135,tw,3205,2022-04-15 16:33:24+02,2022-04-15 16:33:28.668489+02,52.236244,20.978154999999997,13.0,6.0
7136,tw,3205,2022-04-15 16:33:30+02,2022-04-15 16:33:35.009123+02,52.236059999999995,20.977428,13.0,6.0
7137,tw,3205,2022-04-15 16:33:35+02,2022-04-15 16:33:38.67184+02,52.235867,20.976670000000002,13.0,6.0
7138,tw,3205,2022-04-15 16:33:46+02,2022-04-15 16:33:53.40951+02,52.235541999999995,20.975332,13.0,6.0
7139,tw,3205,2022-04-15 16:33:51+02,2022-04-15 16:33:55.093989+02,52.235440000000004,20.974915,13.0,6.0
7140,tw,3205,2022-04-15 16:33:56+02,2022-04-15 16:34:02.703546+02,52.23533,20.974467999999998,13.0,6.0
7141,tw,3205,2022-04-15 16:34:01+02,2022-04-15 16:34:05.731081+02,52.235217999999996,20.97402,13.0,6.0
7142,tw,3205,2022-04-15 16:34:07+02,2022-04-15 16:34:10.153165+02,52.235126,20.973625,13.0,6.0
7143,tw,3205,2022-04-15 16:34:12+02,2022-04-15 16:34:15.666869+02,52.235107,20.97354,13.0,6.0
7144,tw,3205,2022-04-15 16:34:17+02,2022-04-15 16:34:21.950474+02,52.235107,20.97354,13.0,6.0
7145,tw,3205,2022-04-15 16:34:22+02,2022-04-15 16:34:27.334358+02,52.235107,20.97354,13.0,6.0
7146,tw,3205,2022-04-15 16:34:28+02,2022-04-15 16:34:33.267455+02,52.235107,20.97354,13.0,6.0
7147,tw,3205,2022-04-15 16:34:33+02,2022-04-15 16:34:36.392106+02,52.235107,20.97354,13.0,6.0
7148,tw,3205,2022-04-15 16:34:38+02,2022-04-15 16:34:42.144621+02,52.235107,20.97354,13.0,6.0
7149,tw,3205,2022-04-15 16:34:43+02,2022-04-15 16:34:46.994131+02,52.235107,20.97354,13.0,6.0
7150,tw,3205,2022-04-15 16:34:48+02,2022-04-15 16:34:52.947106+02,52.235107,20.97354,13.0,6.0
7151,tw,3205,2022-04-15 16:34:54+02,2022-04-15 16:34:57.645837+02,52.235107,20.97354,13.0,6.0
7152,tw,3205,2022-04-15 16:34:59+02,2022-04-15 16:35:04.212012+02,52.2351,20.973516,13.0,6.0
7153,tw,3205,2022-04-15 16:35:04+02,2022-04-15 16:35:07.737353+02,52.235027,20.97321,13.0,6.0
7154,tw,3205,2022-04-15 16:35:09+02,2022-04-15 16:35:13.942872+02,52.234943,20.972878,13.0,6.0
7155,tw,3205,2022-04-15 16:35:15+02,2022-04-15 16:35:18.606028+02,52.23486,20.97253,13.0,6.0
7156,tw,3205,2022-04-15 16:35:20+02,2022-04-15 16:35:24.898732+02,52.234776000000004,20.972195000000003,13.0,6.0
7157,tw,3205,2022-04-15 16:35:25+02,2022-04-15 16:35:30.116813+02,52.234684,20.971823,13.0,6.0
7158,tw,3205,2022-04-15 16:35:31+02,2022-04-15 16:35:34.604301+02,52.234562,20.971348000000003,13.0,6.0
7159,tw,3205,2022-04-15 16:35:35+02,2022-04-15 16:35:39.934619+02,52.234429999999996,20.970823,13.0,6.0
7160,tw,3205,2022-04-15 16:35:41+02,2022-04-15 16:35:44.692382+02,52.234295,20.970287,13.0,6.0
7161,tw,3205,2022-04-15 16:35:46+02,2022-04-15 16:35:50.541503+02,52.234165000000004,20.969667,13.0,6.0
7162,tw,3205,2022-04-15 16:35:51+02,2022-04-15 16:35:56.200795+02,52.234035,20.969057,13.0,6.0
7163,tw,3205,2022-04-15 16:35:57+02,2022-04-15 16:36:02.188868+02,52.233967,20.968662,13.0,6.0
7164,tw,3205,2022-04-15 16:36:02+02,2022-04-15 16:36:06.15325+02,52.233917,20.968328,13.0,6.0
7165,tw,3205,2022-04-15 16:36:07+02,2022-04-15 16:36:11.589603+02,52.23385,20.967924,13.0,6.0
7166,tw,3205,2022-04-15 16:36:12+02,2022-04-15 16:36:16.994992+02,52.23379,20.967554,13.0,6.0
7167,tw,3205,2022-04-15 16:36:18+02,2022-04-15 16:36:21.53725+02,52.233723,20.967095999999998,13.0,6.0
7168,tw,3205,2022-04-15 16:36:23+02,2022-04-15 16:36:27.716023+02,52.23365,20.966646,13.0,6.0
7169,tw,3205,2022-04-15 16:36:28+02,2022-04-15 16:36:33.336893+02,52.23362,20.96644,13.0,6.0
7170,tw,3205,2022-04-15 16:36:33+02,2022-04-15 16:36:38.180636+02,52.23362,20.966435999999998,13.0,6.0
7171,tw,3205,2022-04-15 16:36:39+02,2022-04-15 16:36:42.682605+02,52.23362,20.966435999999998,13.0,6.0
7172,tw,3205,2022-04-15 16:36:44+02,2022-04-15 16:36:47.599751+02,52.23362,20.966435999999998,13.0,6.0
7173,tw,3205,2022-04-15 16:36:49+02,2022-04-15 16:36:53.843391+02,52.23362,20.966435999999998,13.0,6.0
7174,tw,3205,2022-04-15 16:36:55+02,2022-04-15 16:36:58.651777+02,52.23362,20.966435999999998,13.0,6.0
7175,tw,3205,2022-04-15 16:36:59+02,2022-04-15 16:37:04.251888+02,52.23362,20.966435999999998,13.0,6.0
7176,tw,3205,2022-04-15 16:37:05+02,2022-04-15 16:37:10.04162+02,52.23362,20.966435999999998,13.0,6.0
7177,tw,3205,2022-04-15 16:37:10+02,2022-04-15 16:37:14.630445+02,52.23357,20.966105,13.0,6.0
7178,tw,3205,2022-04-15 16:37:15+02,2022-04-15 16:37:20.41449+02,52.23346,20.96539,13.0,6.0
7179,tw,3205,2022-04-15 16:37:21+02,2022-04-15 16:37:24.891758+02,52.233326,20.9645,13.0,6.0
7180,tw,3205,2022-04-15 16:37:26+02,2022-04-15 16:37:30.425055+02,52.233191999999995,20.963665,13.0,6.0
7181,tw,3205,2022-04-15 16:37:31+02,2022-04-15 16:37:35.706287+02,52.233044,20.962788,13.0,6.0
7182,tw,3205,2022-04-15 16:37:36+02,2022-04-15 16:37:39.312194+02,52.232872,20.962120000000002,13.0,6.0
7183,tw,3205,2022-04-15 16:37:47+02,2022-04-15 16:37:51.853261+02,52.232597,20.961243,13.0,6.0
7184,tw,3205,2022-04-15 16:37:57+02,2022-04-15 16:38:03.662791+02,52.232582,20.961206,13.0,6.0
7185,tw,3205,2022-04-15 16:38:02+02,2022-04-15 16:38:06.91704+02,52.232582,20.961206,13.0,6.0
7186,tw,3205,2022-04-15 16:38:08+02,2022-04-15 16:38:11.449486+02,52.232582,20.961205,13.0,6.0
7187,tw,3205,2022-04-15 16:38:13+02,2022-04-15 16:38:17.370265+02,52.232502000000004,20.960953,13.0,6.0
7188,tw,3205,2022-04-15 16:38:18+02,2022-04-15 16:38:23.250103+02,52.232376,20.960545,13.0,6.0
7189,tw,3205,2022-04-15 16:38:24+02,2022-04-15 16:38:28.238935+02,52.23222,20.960048999999998,13.0,6.0
7190,tw,3205,2022-04-15 16:38:30+02,2022-04-15 16:38:33.852238+02,52.232014,20.959387,13.0,6.0
7191,tw,3205,2022-04-15 16:38:35+02,2022-04-15 16:38:37.141822+02,52.231804,20.95871,13.0,6.0
7192,tw,3205,2022-04-15 16:38:40+02,2022-04-15 16:38:43.506455+02,52.231640000000006,20.958103,13.0,6.0
7193,tw,3205,2022-04-15 16:38:45+02,2022-04-15 16:38:49.215386+02,52.231464,20.957520000000002,13.0,6.0
7194,tw,3205,2022-04-15 16:38:51+02,2022-04-15 16:38:54.624254+02,52.23129,20.956898000000002,13.0,6.0
7195,tw,3205,2022-04-15 16:38:56+02,2022-04-15 16:39:00.576392+02,52.231155,20.956438000000002,13.0,6.0
7196,tw,3205,2022-04-15 16:39:01+02,2022-04-15 16:39:04.520209+02,52.231102,20.956276000000003,13.0,6.0
7197,tw,3205,2022-04-15 16:39:07+02,2022-04-15 16:39:09.474117+02,52.2311,20.956276000000003,13.0,6.0
7198,tw,3205,2022-04-15 16:39:12+02,2022-04-15 16:39:15.40871+02,52.2311,20.956276000000003,13.0,6.0
7199,tw,3205,2022-04-15 16:39:17+02,2022-04-15 16:39:19.424301+02,52.2311,20.956276000000003,13.0,6.0
7200,tw,3205,2022-04-15 16:39:22+02,2022-04-15 16:39:24.576957+02,52.2311,20.956276000000003,13.0,6.0
7201,tw,3205,2022-04-15 16:39:27+02,2022-04-15 16:39:30.668655+02,52.2311,20.956276000000003,13.0,6.0
7202,tw,3205,2022-04-15 16:39:33+02,2022-04-15 16:39:35.608436+02,52.2311,20.956276000000003,13.0,6.0
7203,tw,3205,2022-04-15 16:39:38+02,2022-04-15 16:39:40.392676+02,52.2311,20.956276000000003,13.0,6.0
7204,tw,3205,2022-04-15 16:39:43+02,2022-04-15 16:39:46.837976+02,52.2311,20.956276000000003,13.0,6.0
7205,tw,3205,2022-04-15 16:39:48+02,2022-04-15 16:39:51.398092+02,52.2311,20.956276000000003,13.0,6.0
7206,tw,3205,2022-04-15 16:39:54+02,2022-04-15 16:39:56.407967+02,52.2311,20.956276000000003,13.0,6.0
7207,tw,3205,2022-04-15 16:39:59+02,2022-04-15 16:40:02.629603+02,52.2311,20.956276000000003,13.0,6.0
7208,tw,3205,2022-04-15 16:40:04+02,2022-04-15 16:40:07.597211+02,52.231083,20.956211,13.0,6.0
7209,tw,3205,2022-04-15 16:40:10+02,2022-04-15 16:40:12.657284+02,52.230965000000005,20.955769,13.0,6.0
7210,tw,3205,2022-04-15 16:40:14+02,2022-04-15 16:40:17.991943+02,52.23083,20.955315,13.0,6.0
7211,tw,3205,2022-04-15 16:40:20+02,2022-04-15 16:40:22.834922+02,52.230732,20.954988,13.0,6.0
7212,tw,3205,2022-04-15 16:40:25+02,2022-04-15 16:40:28.459998+02,52.230713,20.954926999999998,13.0,6.0
7213,tw,3205,2022-04-15 16:40:31+02,2022-04-15 16:40:34.228414+02,52.230713,20.954926999999998,13.0,6.0
7214,tw,3205,2022-04-15 16:40:35+02,2022-04-15 16:40:39.84698+02,52.230713,20.954926999999998,13.0,6.0
7215,tw,3205,2022-04-15 16:40:41+02,2022-04-15 16:40:43.561527+02,52.230713,20.954926999999998,13.0,6.0
7216,tw,3205,2022-04-15 16:40:46+02,2022-04-15 16:40:49.858229+02,52.230686,20.954847,13.0,6.0
7217,tw,3205,2022-04-15 16:40:51+02,2022-04-15 16:40:54.403675+02,52.23055,20.954409,13.0,6.0
7218,tw,3205,2022-04-15 16:40:57+02,2022-04-15 16:40:59.447738+02,52.230312,20.953670000000002,13.0,6.0
7219,tw,3205,2022-04-15 16:41:02+02,2022-04-15 16:41:04.803477+02,52.230076000000004,20.952929,13.0,6.0
7220,tw,3205,2022-04-15 16:41:07+02,2022-04-15 16:41:13.652802+02,52.229836,20.952157999999997,13.0,6.0
7221,tw,3205,2022-04-15 16:41:12+02,2022-04-15 16:41:15.275893+02,52.229659999999996,20.951614000000003,13.0,6.0
7222,tw,3205,2022-04-15 16:41:33+02,2022-04-15 16:41:35.892905+02,52.229515,20.951155,13.0,6.0
7223,tw,3205,2022-04-15 16:41:38+02,2022-04-15 16:41:42.375645+02,52.229515,20.951155,13.0,6.0
7224,tw,3205,2022-04-15 16:41:44+02,2022-04-15 16:41:47.096336+02,52.2295,20.951097,13.0,6.0
7225,tw,3205,2022-04-15 16:41:49+02,2022-04-15 16:41:52.044852+02,52.229362,20.950607,13.0,6.0
7226,tw,3205,2022-04-15 16:41:55+02,2022-04-15 16:41:58.178285+02,52.229209999999995,20.949993,13.0,6.0
7227,tw,3205,2022-04-15 16:41:59+02,2022-04-15 16:42:03.079646+02,52.229015000000004,20.949476,13.0,6.0
7228,tw,3205,2022-04-15 16:42:05+02,2022-04-15 16:42:08.454502+02,52.228671999999996,20.948764999999998,13.0,6.0
7229,tw,3205,2022-04-15 16:42:10+02,2022-04-15 16:42:12.693797+02,52.228275,20.947878,13.0,6.0
7230,tw,3205,2022-04-15 16:42:15+02,2022-04-15 16:42:18.610376+02,52.2279,20.947020000000002,13.0,6.0
7231,tw,3205,2022-04-15 16:42:20+02,2022-04-15 16:42:23.566+02,52.227585,20.94629,13.0,6.0
7232,tw,3205,2022-04-15 16:42:26+02,2022-04-15 16:42:29.948264+02,52.227364,20.945778,13.0,6.0
7233,tw,3205,2022-04-15 16:42:31+02,2022-04-15 16:42:35.18846+02,52.2273,20.945631,13.0,6.0
7234,tw,3205,2022-04-15 16:42:35+02,2022-04-15 16:42:38.874146+02,52.2273,20.945631,13.0,6.0
7235,tw,3205,2022-04-15 16:42:41+02,2022-04-15 16:42:45.042825+02,52.2273,20.945631,13.0,6.0
7236,tw,3205,2022-04-15 16:42:46+02,2022-04-15 16:42:49.098655+02,52.2272,20.9454,13.0,6.0
7237,tw,3205,2022-04-15 16:42:51+02,2022-04-15 16:42:56.002023+02,52.227028000000004,20.945,13.0,6.0
7238,tw,3205,2022-04-15 16:42:56+02,2022-04-15 16:43:01.248183+02,52.226820000000004,20.944517,13.0,6.0
7239,tw,3205,2022-04-15 16:43:01+02,2022-04-15 16:43:05.669487+02,52.22672,20.94395,13.0,6.0
7240,tw,3205,2022-04-15 16:43:12+02,2022-04-15 16:43:18.247981+02,52.226715000000006,20.942854,13.0,6.0
7241,tw,3205,2022-04-15 16:43:17+02,2022-04-15 16:43:21.192737+02,52.226646,20.942259,13.0,6.0
7242,tw,3205,2022-04-15 16:43:22+02,2022-04-15 16:43:27.372425+02,52.22659,20.941757,13.0,6.0
7243,tw,3205,2022-04-15 16:43:28+02,2022-04-15 16:43:32.694394+02,52.226543,20.941470000000002,13.0,6.0
7244,tw,3205,2022-04-15 16:43:33+02,2022-04-15 16:43:36.363043+02,52.22654,20.941435000000002,13.0,6.0
7245,tw,3205,2022-04-15 16:43:38+02,2022-04-15 16:43:41.46298+02,52.22654,20.941435000000002,13.0,6.0
7246,tw,3205,2022-04-15 16:43:43+02,2022-04-15 16:43:47.549318+02,52.22654,20.941435000000002,13.0,6.0
7247,tw,3205,2022-04-15 16:43:49+02,2022-04-15 16:43:52.916319+02,52.22653,20.941364,13.0,6.0
7248,tw,3205,2022-04-15 16:43:54+02,2022-04-15 16:43:58.545839+02,52.226387,20.940773,13.0,6.0
7249,tw,3205,2022-04-15 16:43:59+02,2022-04-15 16:44:04.628769+02,52.226196,20.939970000000002,13.0,6.0
7250,tw,3205,2022-04-15 16:44:04+02,2022-04-15 16:44:07.857337+02,52.226074,20.939146,13.0,6.0
7251,tw,3205,2022-04-15 16:44:09+02,2022-04-15 16:44:12.777096+02,52.225945,20.938278,13.0,6.0
7252,tw,3205,2022-04-15 16:44:15+02,2022-04-15 16:44:18.809168+02,52.225716,20.937407,13.0,6.0
7253,tw,3205,2022-04-15 16:44:20+02,2022-04-15 16:44:23.996991+02,52.225506,20.936745000000002,13.0,6.0
7254,tw,3205,2022-04-15 16:44:25+02,2022-04-15 16:44:29.069698+02,52.225407000000004,20.936453,13.0,6.0
7255,tw,3205,2022-04-15 16:44:30+02,2022-04-15 16:44:34.958244+02,52.225395,20.936428,13.0,6.0
7256,tw,3205,2022-04-15 16:44:36+02,2022-04-15 16:44:39.972117+02,52.225395,20.936428,13.0,6.0
7257,tw,3205,2022-04-15 16:44:41+02,2022-04-15 16:44:45.226419+02,52.225395,20.936428,13.0,6.0
7258,tw,3205,2022-04-15 16:44:46+02,2022-04-15 16:44:51.562905+02,52.225390000000004,20.936420000000002,13.0,6.0
7259,tw,3205,2022-04-15 16:44:52+02,2022-04-15 16:45:09.348257+02,52.225296,20.936104,13.0,6.0
7260,tw,3205,2022-04-15 16:44:56+02,2022-04-15 16:45:12.107896+02,52.225117,20.935472,13.0,6.0
7261,tw,3205,2022-04-15 16:45:02+02,2022-04-15 16:45:11.154678+02,52.224903000000005,20.934729,,
7262,tw,3205,2022-04-15 16:45:07+02,2022-04-15 16:45:13.389851+02,52.224636,20.933805,13.0,6.0
7263,tw,3205,2022-04-15 16:45:13+02,2022-04-15 16:45:17.155551+02,52.224377000000004,20.932907,13.0,6.0
7264,tw,3205,2022-04-15 16:45:18+02,2022-04-15 16:45:22.101384+02,52.224247,20.932453,13.0,6.0
7265,tw,3205,2022-04-15 16:45:23+02,2022-04-15 16:45:28.594295+02,52.224247,20.932207000000002,13.0,6.0
7266,tw,3205,2022-04-15 16:45:28+02,2022-04-15 16:45:34.496163+02,52.224334999999996,20.931957,13.0,6.0
7267,tw,3205,2022-04-15 16:45:33+02,2022-04-15 16:45:37.442857+02,52.22453,20.931673,13.0,6.0
7268,tw,3205,2022-04-15 16:45:39+02,2022-04-15 16:45:43.303509+02,52.224674,20.93137,13.0,6.0
7269,tw,3205,2022-04-15 16:45:44+02,2022-04-15 16:45:47.807475+02,52.2247,20.9313,13.0,6.0
7270,tw,3205,2022-04-15 16:45:49+02,2022-04-15 16:45:52.631769+02,52.2247,20.9313,13.0,6.0
7271,tw,3205,2022-04-15 16:45:54+02,2022-04-15 16:45:58.438099+02,52.2247,20.9313,13.0,6.0
7272,tw,3205,2022-04-15 16:46:00+02,2022-04-15 16:46:03.473797+02,52.2247,20.9313,13.0,6.0
7273,tw,3205,2022-04-15 16:46:05+02,2022-04-15 16:46:09.275697+02,52.2247,20.9313,13.0,6.0
7274,tw,3205,2022-04-15 16:46:10+02,2022-04-15 16:46:14.141678+02,52.2247,20.9313,13.0,6.0
7275,tw,3205,2022-04-15 16:46:15+02,2022-04-15 16:46:19.049731+02,52.2247,20.9313,13.0,6.0
7276,tw,3205,2022-04-15 16:46:20+02,2022-04-15 16:46:25.225067+02,52.2247,20.9313,13.0,6.0
7277,tw,3205,2022-04-15 16:46:26+02,2022-04-15 16:46:30.203489+02,52.2247,20.9313,13.0,6.0
7278,tw,3205,2022-04-15 16:46:31+02,2022-04-15 16:46:35.357499+02,52.2247,20.9313,13.0,6.0
7279,tw,3205,2022-04-15 16:46:37+02,2022-04-15 16:46:40.817723+02,52.2247,20.9313,13.0,6.0
7280,tw,3205,2022-04-15 16:46:41+02,2022-04-15 16:46:46.299241+02,52.2247,20.9313,13.0,6.0
7281,tw,3205,2022-04-15 16:46:47+02,2022-04-15 16:46:50.673367+02,52.2247,20.9313,13.0,6.0
7282,tw,3205,2022-04-15 16:46:52+02,2022-04-15 16:46:56.830037+02,52.2247,20.9313,13.0,6.0
7283,tw,3205,2022-04-15 16:46:57+02,2022-04-15 16:47:02.97506+02,52.2247,20.9313,13.0,6.0
7284,tw,3205,2022-04-15 16:47:03+02,2022-04-15 16:47:06.811351+02,52.2247,20.9313,13.0,6.0
7285,tw,3205,2022-04-15 16:47:08+02,2022-04-15 16:47:12.019984+02,52.2247,20.9313,13.0,6.0
7286,tw,3205,2022-04-15 16:47:13+02,2022-04-15 16:47:16.649357+02,52.2247,20.9313,13.0,6.0
7287,tw,3205,2022-04-15 16:47:18+02,2022-04-15 16:47:23.266307+02,52.2247,20.9313,13.0,6.0
7288,tw,3205,2022-04-15 16:47:24+02,2022-04-15 16:47:27.907776+02,52.2247,20.9313,13.0,6.0
7289,tw,3205,2022-04-15 16:47:29+02,2022-04-15 16:47:33.531795+02,52.2247,20.9313,13.0,6.0
7290,tw,3205,2022-04-15 16:47:34+02,2022-04-15 16:47:38.21577+02,52.2247,20.9313,13.0,6.0
7291,tw,3205,2022-04-15 16:47:39+02,2022-04-15 16:47:43.179598+02,52.2247,20.9313,13.0,6.0
7292,tw,3205,2022-04-15 16:47:44+02,2022-04-15 16:47:49.332449+02,52.2247,20.9313,13.0,6.0
7293,tw,3205,2022-04-15 16:47:50+02,2022-04-15 16:47:53.562747+02,52.2247,20.9313,13.0,6.0
7294,tw,3205,2022-04-15 16:47:55+02,2022-04-15 16:47:59.174406+02,52.2247,20.9313,13.0,6.0
7295,tw,3205,2022-04-15 16:48:00+02,2022-04-15 16:48:05.104749+02,52.2247,20.9313,13.0,6.0
7296,tw,3205,2022-04-15 16:48:05+02,2022-04-15 16:48:09.177195+02,52.2247,20.9313,13.0,6.0
7297,tw,3205,2022-04-15 16:48:11+02,2022-04-15 16:48:14.600169+02,52.2247,20.9313,13.0,6.0
7298,tw,3205,2022-04-15 16:48:16+02,2022-04-15 16:48:20.500479+02,52.2247,20.9313,13.0,6.0
7299,tw,3205,2022-04-15 16:48:21+02,2022-04-15 16:48:25.265843+02,52.2247,20.9313,13.0,6.0
7300,tw,3205,2022-04-15 16:48:26+02,2022-04-15 16:48:31.117177+02,52.2247,20.9313,13.0,6.0
7301,tw,3205,2022-04-15 16:48:31+02,2022-04-15 16:48:35.450852+02,52.2247,20.9313,13.0,6.0
7302,tw,3205,2022-04-15 16:48:37+02,2022-04-15 16:48:40.272803+02,52.2247,20.9313,13.0,6.0
7303,tw,3205,2022-04-15 16:48:42+02,2022-04-15 16:48:45.435041+02,52.2247,20.9313,13.0,6.0
7304,tw,3205,2022-04-15 16:48:48+02,2022-04-15 16:48:52.393526+02,52.2247,20.9313,13.0,6.0
7305,tw,3205,2022-04-15 16:48:52+02,2022-04-15 16:48:58.17481+02,52.2247,20.9313,13.0,6.0
7306,tw,3205,2022-04-15 16:48:58+02,2022-04-15 16:49:03.344135+02,52.2247,20.9313,13.0,6.0
7307,tw,3205,2022-04-15 16:49:03+02,2022-04-15 16:49:06.661144+02,52.2247,20.9313,13.0,6.0
7308,tw,3205,2022-04-15 16:49:08+02,2022-04-15 16:49:12.029223+02,52.2247,20.9313,13.0,6.0
7309,tw,3205,2022-04-15 16:49:14+02,2022-04-15 16:49:16.873884+02,52.224747,20.931185,13.0,6.0
7310,tw,3205,2022-04-15 16:49:19+02,2022-04-15 16:49:23.505153+02,52.224827000000005,20.930996,13.0,6.0
7311,tw,3205,2022-04-15 16:49:24+02,2022-04-15 16:49:29.487085+02,52.22483,20.930985999999997,13.0,6.0
7312,tw,3205,2022-04-15 16:49:30+02,2022-04-15 16:49:33.729458+02,52.22483,20.930985999999997,13.0,6.0
7313,tw,3205,2022-04-15 16:49:36+02,2022-04-15 16:49:39.452059+02,52.22483,20.930985999999997,13.0,6.0
7314,tw,3205,2022-04-15 16:49:41+02,2022-04-15 16:49:43.985694+02,52.22483,20.930985999999997,13.0,6.0
7315,tw,3205,2022-04-15 16:49:46+02,2022-04-15 16:49:49.776622+02,52.22483,20.930985999999997,13.0,6.0
7316,tw,3205,2022-04-15 16:49:51+02,2022-04-15 16:49:54.888395+02,52.22483,20.930985999999997,13.0,6.0
7317,tw,3205,2022-04-15 16:49:56+02,2022-04-15 16:49:59.790896+02,52.22483,20.930985999999997,13.0,6.0
7318,tw,3205,2022-04-15 16:50:02+02,2022-04-15 16:50:05.289512+02,52.22483,20.930985999999997,13.0,6.0
7319,tw,3205,2022-04-15 16:50:07+02,2022-04-15 16:50:10.008175+02,52.22483,20.930985999999997,13.0,6.0
7320,tw,3205,2022-04-15 16:50:12+02,2022-04-15 16:50:15.917404+02,52.22483,20.930985999999997,13.0,6.0
7321,tw,3205,2022-04-15 16:50:17+02,2022-04-15 16:50:20.371413+02,52.22483,20.930985999999997,13.0,6.0
7322,tw,3205,2022-04-15 16:50:23+02,2022-04-15 16:50:25.524211+02,52.22483,20.930985999999997,13.0,6.0
7323,tw,3205,2022-04-15 16:50:28+02,2022-04-15 16:50:31.492562+02,52.22483,20.930985999999997,13.0,6.0
7324,tw,3205,2022-04-15 16:50:33+02,2022-04-15 16:50:35.468423+02,52.22483,20.930985999999997,13.0,6.0
7325,tw,3205,2022-04-15 16:50:39+02,2022-04-15 16:50:42.085873+02,52.22483,20.930985999999997,13.0,6.0
7326,tw,3205,2022-04-15 16:50:43+02,2022-04-15 16:50:45.807081+02,52.22483,20.930985999999997,13.0,6.0
7327,tw,3205,2022-04-15 16:50:49+02,2022-04-15 16:50:51.53723+02,52.22483,20.930985999999997,13.0,6.0
7328,tw,3205,2022-04-15 16:50:54+02,2022-04-15 16:50:56.944694+02,52.22483,20.930985999999997,13.0,6.0
7329,tw,3205,2022-04-15 16:51:00+02,2022-04-15 16:51:03.289432+02,52.22483,20.930985999999997,13.0,6.0
7330,tw,3205,2022-04-15 16:51:05+02,2022-04-15 16:51:06.526639+02,52.22483,20.930985999999997,13.0,6.0
7331,tw,3205,2022-04-15 16:51:10+02,2022-04-15 16:51:13.400847+02,52.22483,20.930985999999997,13.0,6.0
7332,tw,3205,2022-04-15 16:51:15+02,2022-04-15 16:51:18.380999+02,52.22483,20.930985999999997,13.0,6.0
7333,tw,3205,2022-04-15 16:51:20+02,2022-04-15 16:51:23.647502+02,52.22483,20.930985999999997,13.0,6.0
7334,tw,3205,2022-04-15 16:51:26+02,2022-04-15 16:51:28.917571+02,52.22483,20.930985999999997,13.0,6.0
7335,tw,3205,2022-04-15 16:51:31+02,2022-04-15 16:51:34.306342+02,52.22483,20.930985999999997,13.0,6.0
7336,tw,3205,2022-04-15 16:51:36+02,2022-04-15 16:51:39.780778+02,52.22483,20.930985999999997,13.0,6.0
7337,tw,3205,2022-04-15 16:51:41+02,2022-04-15 16:51:44.793658+02,52.22483,20.930985999999997,13.0,6.0
7338,tw,3205,2022-04-15 16:51:47+02,2022-04-15 16:51:50.672037+02,52.22483,20.930985999999997,13.0,6.0
7339,tw,3205,2022-04-15 16:51:52+02,2022-04-15 16:51:55.474549+02,52.22483,20.930985999999997,13.0,6.0
